Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
36,1.8092144875690777,517.197610275784,0.15193190635793538,1160.9788767267544,1.1513995773735315,20.048829595001106,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
36,148.23046085252568,517.197610275784,6.640533017006785,16.199061150190488,7.223006366959456,16.092699209051126,12.777379824831893,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.14849235175702527,517.197610275784,251.5219603271825,0.7455107410876913,0.5286655031994116,6.680183173797702,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.612464303427559,517.197610275784,0.07187664875518178,0.363133667318502,1.5714612477300864,16.092699209051126,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
36,2.4507415428813064,517.197610275784,5.185461121750413,0.03645872364006398,0.07037617741771265,8.322398397873286,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.2919072366464647,517.197610275784,1.9819357748307287,2.972626073713972,0.009613158726186464,10.368325731635293,12.777379824831893,0.15205883213762172,0.0354071712503914,NULL
36,0.20013505365465484,517.197610275784,0.05619531647146397,8.407405045301239,0.7287119197143629,14.4177944145081,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
36,2.0999440656950767,517.197610275784,2.4192250925426357,27.97996196617241,4.733746334746283,9.289205426600825,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
36,74.32668571046888,517.197610275784,5.8050896223653785,0.6764745404535454,0.004463816053583082,6.680183173797702,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
36,5.971729118172287,517.197610275784,0.007178499613557817,0.06198913383818605,6.13689686976964e-05,6.680183173797702,18.87298152574226,0.15205883213762172,0.0354071712503914,NULL
36,0.02762428526591965,517.197610275784,5.40051543867683,35.49405629166851,0.3057241480344957,10.368325731635293,22.937171917208676,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.6092872281347554,5.217065074495513,1.0690052984554004,0.1116279396274039,13.664683697628815,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
36,0.0011219875236470132,5.217065074495513,0.8223945593049528,49.99450565372527,9.905510530599278,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
36,0.5060279731952948,5.217065074495513,0.011985456988966069,149.71860135938397,0.21067914027790244,7.456215242541909,12.777379824831893,0.15205883213762172,0.0354071712503914,NULL
36,2.2713736598164176,5.217065074495513,2.1049393191097567,0.0424011340103366,12.607871268288172,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.051849507596843265
36,4.4267410436659285,5.217065074495513,1.9978429058527791,0.011742188468872755,0.2695944320201721,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
36,0.14455564766440562,5.217065074495513,0.008456231401827366,106.39966616335957,1.3367632331417871,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.051849507596843265
36,0.10081416806685913,5.217065074495513,0.3854094932473517,3.0202580586897207,0.003561568802615678,6.680183173797702,12.777379824831893,0.15205883213762172,0.0354071712503914,NULL
36,2.7763766519214745,5.217065074495513,7.3482948996406146,1.684095351477989,1.7767591627833117,6.680183173797702,12.777379824831893,0.15205883213762172,0.0354071712503914,NULL
36,2.9322665990558483,5.217065074495513,5.153830964520209,589.1810825356628,3832.580661817103,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.051849507596843265
36,15.204535377473276,517.197610275784,851.2897708031279,0.8512782668276212,0.9546553689031034,16.092699209051126,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.2843922115167841,517.197610275784,32.71636047194964,2487.0610687551048,0.8581449150116927,16.092699209051126,15.528916684091143,0.15205883213762172,0.0354071712503914,NULL
36,15.838027312726107,517.197610275784,0.4193011442252621,21.943297534948588,15.721022210107705,10.368325731635293,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
36,4.172888246910857,517.197610275784,0.00013439583434993115,9.499605199714543,3.2590949084394234,11.572806665405919,22.937171917208676,0.15205883213762172,0.0354071712503914,NULL
36,0.1183099052967934,3.7569756343170826,3.1029285396066766,0.14871012325748495,4.766834646781351,38.76764470303689,41.17541019928953,0.15205883213762172,0.0354071712503914,0.593081227289144
36,0.5402703483575019,0.3773316638677394,0.8290345406944905,0.9492648593453904,0.007863935663883208,0.0005248107860393058,3.9900995954869534e-05,2286.523412877417,0.0354071712503914,NULL
37,19.419226667219373,13.96979007837198,0.14978269338031167,6.000024664162193,0.006177006642010949,16.092699209051126,33.87962381809709,0.15205883213762172,0.0354071712503914,0.593081227289144
37,3.8982103688471655e-05,193.1491864977821,0.06266713979273747,0.11487119209226455,55.062520839320094,31.117828713796293,22.937171917208676,2.374034794469748,14.603595301530845,0.00039628310198070463
37,4.692748849841631,1.4030551824734705,1.0793853427743112,6.8141861355770805,151699.76993159307,1.4340604431602009,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
37,275.0943535882128,0.10147796489814026,0.4371937554050572,0.19457817584428785,0.8069207192546753,3.8560090499813686,1.2304091329496605,0.15205883213762172,6.542503768659395,0.051849507596843265
37,126.32424423122885,0.14091577854941376,0.04597567083661901,1.0540944833399042,0.00012401997517212028,3.8560090499813686,5.856584116935037,0.6008268954542136,17.85002139899382,6.783966877714622
37,0.3160669174751674,372.45056218146567,257.3272261425888,0.009285981617706005,11.314780425131355,0.005276356415603237,0.0204815628773988,37.06487236646731,0.0354071712503914,0.593081227289144
37,1269.7113573194372,3.7569756343170826,24.896280994680854,1.0311737679408934,0.3822775144981136,10.368325731635293,22.937171917208676,0.15205883213762172,0.0354071712503914,0.593081227289144
37,0.021492551889621164,0.007339538379177694,51.633121099282796,16.071063916670262,0.06413429623959575,1.0312815792806893,1.495370817402423,0.6008268954542136,17.85002139899382,0.051849507596843265
37,1.3186947602456471,10.060093211707398,0.0018549901145217696,756.572007883465,8.217169952562555,0.7416296159874365,1.817390509917685,0.15205883213762172,0.0354071712503914,0.593081227289144
37,114.06394723990931,3.7569756343170826,0.20859849914550976,0.011914221368354424,0.096333411546639,12.917211281877847,22.937171917208676,0.15205883213762172,0.0354071712503914,NULL
37,42212.970878694345,0.5239756752969987,0.002150292687604068,32.416527650703486,16.817114282504136,3.8560090499813686,8.650537540416646,2.374034794469748,14.603595301530845,NULL
37,0.037298086182793073,19.398929088119115,0.4974063901667716,0.2866698602684684,0.09508227695429416,9.289205426600825,3.262468451135204,0.15205883213762172,0.0354071712503914,NULL
37,0.27085401477770754,13.96979007837198,58.17181251787628,0.09602077444211392,0.0038150940194543533,24.977510789695092,10.513382131496606,0.15205883213762172,0.0354071712503914,NULL
37,7.723399212813806e-05,0.5239756752969987,2.6640907284356827,4.521778582094508,113.79740183712221,2.2258080963796782,3.9650226773172568,0.15205883213762172,0.0354071712503914,0.593081227289144
37,4349.4525046138315,51.94471666283621,48.58606691319451,0.0910563559417194,1.9090460487596808,1.9941492177832127,0.21269405540198624,0.15205883213762172,0.0354071712503914,NULL
37,0.15204598919181658,1.4030551824734705,983.186426521046,0.2440205564087548,118.69933720723928,1.9941492177832127,3.262468451135204,0.15205883213762172,0.0354071712503914,NULL
37,339.51293787453807,0.052625471291345684,0.02470081838413558,2.0873935757628916,21.905521103554808,0.7416296159874365,0.8330111916973105,0.6008268954542136,17.85002139899382,6.783966877714622
37,0.011941047870150866,10.060093211707398,33974.689022697945,0.09865206690667727,0.15768684501868632,0.003794407134709058,0.007724427806394696,578.679287575209,0.0354071712503914,0.593081227289144
37,0.5032626925121261,10.060093211707398,26.188047724461498,0.049166634617274114,0.0009202145161335504,0.0030456766768457893,0.009387839876581138,578.679287575209,0.0354071712503914,0.593081227289144
37,0.05691322664091996,72.13221311069492,0.11347685830648233,9.082737804082187,0.017133878472302976,5.9849193972942265,3.9650226773172568,0.15205883213762172,0.0354071712503914,NULL
37,67.34508179427924,0.07307753230953594,1.5633600356210742,151.01148361200597,0.000649387299588696,0.0005248107860393058,0.0016228242145990336,2286.523412877417,0.0354071712503914,NULL
37,5193.307180374351,0.019653159192993503,0.00018393989402653012,3.68914785188449,0.27473196250783544,11.572806665405919,12.777379824831893,0.15205883213762172,6.542503768659395,NULL
37,0.4036114764236087,0.052625471291345684,0.3103457213967048,0.4899986654177398,2856.093133917569,0.00015666501819433068,0.0002805286909567612,2286.523412877417,1208.9176867651772,0.593081227289144
37,0.2736522467161224,0.14091577854941376,3.1186457291077163,0.3176930382416745,0.008432860367363466,6.680183173797702,7.117766557155019,0.6008268954542136,2.9310833859135603,NULL
37,0.0013431800082676932,1.0103849691130915,17.399485638982807,768.8808905801143,5.7121982206140664e-05,1.0312815792806893,3.262468451135204,0.6008268954542136,17.85002139899382,NULL
37,0.00014285664434488603,5.217065074495513,20.307137208839084,0.004348662085936164,35.35653809238282,17.96217648743809,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
37,0.0004164913726774991,0.019653159192993503,6.500785279930732,6.254981348862237,0.17517857697316358,0.7416296159874365,2.2087553315212616,0.03848344440953732,17.85002139899382,NULL
37,0.21828715669409804,10.060093211707398,0.012127850671857376,0.21659384161040207,0.12422411185389415,9.289205426600825,10.513382131496606,2.374034794469748,14.603595301530845,0.051849507596843265
37,0.0005937064138113751,0.10147796489814026,1.4244949913350355,23.917840598215275,0.013500973361114136,5.3620176663128065,5.856584116935037,0.15205883213762172,6.542503768659395,0.051849507596843265
37,0.017460676086472803,0.1956804776694072,65.02462470073769,0.04899609745203448,3.709396375056945,3.8560090499813686,5.856584116935037,0.6008268954542136,17.85002139899382,6.783966877714622
37,0.0042012241055638475,0.27172861502872936,2.4381192332219666,1.5038833823145212,11.545832584095955,9.289205426600825,5.856584116935037,2.374034794469748,14.603595301530845,NULL
37,0.15540694972027402,19.398929088119115,7.483847141113082,0.5705808656696064,0.039401931716997296,5.3620176663128065,3.262468451135204,0.15205883213762172,0.0354071712503914,0.593081227289144
37,0.7002123421909358,0.052625471291345684,4017.075645661696,0.025369359893974854,0.0011749227780309107,2.2258080963796782,2.6843983656239985,0.03848344440953732,17.85002139899382,NULL
37,3253.7667188555565,0.7276105733845333,1.5351729150003135,106.2947945769326,0.20050326984469485,1.0312815792806893,1.817390509917685,0.15205883213762172,2.9310833859135603,NULL
37,0.0006918547714051797,0.27172861502872936,319.78234214267366,0.19560860163370808,0.016649707934143082,0.5952877337830079,0.5639649665387952,0.6008268954542136,17.85002139899382,6.783966877714622
37,0.01803698044823196,0.0272910501448872,0.20097250756422835,1.343196949523595,57.03606890484431,0.0012642800207220786,0.0019722902791430167,2286.523412877417,0.0354071712503914,NULL
37,5.201623663553128,13.96979007837198,3.1926760905432485,3.1457848977644085,0.474330402108649,34.73276446680302,27.876562844189767,0.15205883213762172,0.0354071712503914,NULL
37,178.07129805020347,0.0038062121826432467,14.317828075062295,0.03342167174145313,389.46284606464883,1.786601059297739,2.2087553315212616,0.03848344440953732,17.85002139899382,NULL
37,1.074729499423783,0.052625471291345684,0.06317501129602368,10.824475344015848,0.014499169829041448,3.0951230092853583,2.6843983656239985,0.03848344440953732,2.9310833859135603,NULL
37,80.0704188551815,0.10147796489814026,0.11129153787917287,14.127276153704006,0.08133914219039473,5.3620176663128065,8.650537540416646,0.6008268954542136,17.85002139899382,NULL
37,0.0028090602625493104,517.197610275784,0.27590877782194584,0.038162168788623364,435413.05400040647,0.0008145598759139478,0.0023970118945773385,2286.523412877417,0.0354071712503914,0.593081227289144
37,0.00040703346420884216,0.07307753230953594,2.851110837939353,0.05137719551862142,0.3391592875892419,0.8277841944118949,0.6854116491948538,0.6008268954542136,17.85002139899382,NULL
37,0.004236714130780982,0.5239756752969987,0.017406509065804304,0.0009020310006124153,6.917163812677924,6.680183173797702,8.650537540416646,0.15205883213762172,0.0354071712503914,0.593081227289144
37,0.07145026236390796,517.197610275784,2.081474892499686,7.38992726556833,0.0013733097830599793,0.0019622915614442627,0.0016228242145990336,2286.523412877417,0.0354071712503914,0.593081227289144
37,8.585911306821945,26.93801751169401,41.54895879011346,50.34595140406719,0.0028288659660051533,0.6644418811359817,0.08021555218400467,146.453657977565,0.11807690010824776,NULL
37,34.591873047599094,0.3773316638677394,0.09094405114661444,151.34352918280769,562.817274678911,3.45468122040368,1.817390509917685,0.6008268954542136,17.85002139899382,6.783966877714622
37,0.04569492212617338,193.1491864977821,5.488649674010707,356.96050930873474,0.6057121745268601,43.27125407070241,33.87962381809709,0.15205883213762172,0.0354071712503914,NULL
37,0.0677946241570069,0.5239756752969987,1.5560805999760696,17.75221409762808,1.5238716330707491,3.8560090499813686,1.2304091329496605,0.6008268954542136,17.85002139899382,6.783966877714622
37,0.07750381152693575,26.93801751169401,0.849301302923578,53.890012828344496,0.9846019899100668,4.6767194155936515e-05,5.893624278519655e-05,2286.523412877417,0.0354071712503914,0.593081227289144
37,0.007496810261278805,0.010191934435552328,0.14116602278295584,11.511157634354243,0.03210367133096773,1.6006542121417071,2.2087553315212616,0.03848344440953732,17.85002139899382,0.0045328891125472216
38,0.3440058417920145,51.94471666283621,0.05314124697620917,318.99318751811444,0.018224729675844115,31.117828713796293,15.528916684091143,0.15205883213762172,0.0354071712503914,0.593081227289144
