Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
22,18129.445833578964,0.7276105733845333,6.1297908318035255,65.86274162369817,7.441660786684237e-05,0.9239472881699956,2.2087553315212616,0.15205883213762172,2.9310833859135603,77.5984881671055
22,40.268096252970274,0.010191934435552328,0.0013807701672589286,12.549134417401685,0.2571355962085597,1.4340604431602009,1.817390509917685,0.03848344440953732,17.85002139899382,0.004532889112547222
22,1645.7289758469815,0.010191934435552328,0.017357769323597567,0.3571454313485148,147.0094906693603,1.786601059297739,2.2087553315212616,0.03848344440953732,17.85002139899382,0.004532889112547222
22,0.011889655466685313,0.010191934435552328,73.32665096024645,0.008963698836152672,0.4005818730461156,1.9941492177832127,2.2087553315212616,0.03848344440953732,17.85002139899382,0.004532889112547222
22,4285.481564201763,0.010191934435552328,0.4467156627840572,0.2438223555023784,15.749748052743545,1.786601059297739,2.2087553315212616,0.03848344440953732,17.85002139899382,0.004532889112547222
22,1.5191910788957366,0.010191934435552328,54.15110247054893,81.94072868869361,1017.5705796715697,1.786601059297739,2.2087553315212616,0.03848344440953732,17.85002139899382,0.004532889112547222
22,0.3973908181510629,0.010191934435552328,13.15332255062011,0.0021422256276812206,0.4727212624931877,1.786601059297739,2.2087553315212616,0.03848344440953732,17.85002139899382,0.004532889112547222
22,1.127917935659569e-06,0.010191934435552328,1.290030862585565,0.9416523716657182,0.004072516840065983,1.786601059297739,2.2087553315212616,0.03848344440953732,17.85002139899382,0.004532889112547222
22,0.0034729602114581147,0.010191934435552328,1.1236477750388831,81.28340918749848,708.0767213227932,1.4340604431602009,1.817390509917685,0.03848344440953732,17.85002139899382,0.004532889112547222
22,6148.455094654779,0.010191934435552328,0.7359062186453723,2.8655710073918925,0.17523083129728234,1.786601059297739,2.2087553315212616,0.03848344440953732,17.85002139899382,0.004532889112547222
22,0.8727176624431605,0.010191934435552328,16.94635905415937,661.5149199602848,2484.138416143507,0.8277841944118949,2.2087553315212616,0.03848344440953732,17.85002139899382,0.004532889112547222
22,13.14346118138424,0.010191934435552328,2.5429834921721555,0.0018931326213268613,1.902933627396388,1.6006542121417071,2.2087553315212616,0.03848344440953732,17.85002139899382,0.004532889112547222
22,0.7175768272405176,0.010191934435552328,21.229387563136047,5.461530085681362e-05,82.49105652093255,1.6006542121417071,1.817390509917685,0.03848344440953732,17.85002139899382,0.004532889112547222
22,0.1931107869237131,0.010191934435552328,0.00011829133741821313,6.7479296884759545,0.027317364808006898,1.6006542121417071,2.2087553315212616,0.03848344440953732,17.85002139899382,0.004532889112547222
22,79.71856825750186,0.010191934435552328,15.233169485577948,3.721408865617198,4.669923508060019,1.6006542121417071,1.817390509917685,0.03848344440953732,17.85002139899382,0.004532889112547222
22,95.80412729924623,0.010191934435552328,0.002359815086815909,0.15982920158970002,0.01937524128264084,1.6006542121417071,1.817390509917685,0.03848344440953732,17.85002139899382,0.004532889112547222
22,0.09432150266554293,0.010191934435552328,50.63158749025153,9.6815323142332,0.003178932776355548,1.4340604431602009,1.817390509917685,0.03848344440953732,17.85002139899382,0.004532889112547222
22,1.7253348810387965,0.010191934435552328,5.5133588599589185,0.0703403122102459,312.6037563128696,1.4340604431602009,1.817390509917685,0.03848344440953732,17.85002139899382,0.004532889112547222
22,0.006775964378322626,13.96979007837198,611.6742374181232,0.012506639789606231,0.000984155835500092,6.680183173797702,8.650537540416646,0.15205883213762172,0.0354071712503914,0.05184950759684327
22,0.06736481319121428,13.96979007837198,0.020767022749130774,1.2184500671742986,0.14514512423127407,6.680183173797702,12.777379824831891,0.15205883213762172,0.0354071712503914,0.05184950759684327
22,0.2554077453336068,13.96979007837198,0.9169897055463324,10.269095441894782,0.015480851801647696,6.680183173797702,12.777379824831891,0.15205883213762172,0.0354071712503914,0.05184950759684327
22,127.18564534729984,13.96979007837198,10.728756486866981,3.0557274595410857,0.0001275483863628124,6.680183173797702,10.513382131496606,0.15205883213762172,0.0354071712503914,0.05184950759684327
22,3.522236799438919,0.7276105733845333,3.3203709487356337,24837.53182463721,899.369911187679,0.9239472881699956,1.817390509917685,0.15205883213762172,2.9310833859135603,77.5984881671055
22,0.015184231308382787,0.010191934435552328,0.002234455543845328,0.00015304798962447963,0.4803599688931927,2.2258080963796782,2.6843983656239985,0.03848344440953732,17.85002139899382,0.004532889112547222
22,0.017785203573976397,0.010191934435552328,402.0038894484762,0.040962473809576336,0.0636946960988988,1.2848055120444446,1.495370817402423,0.03848344440953732,17.85002139899382,0.004532889112547222
23,0.010032183539501251,0.5239756752969987,0.00020658272233814342,0.10357456929619037,0.09022825802303118,4.803946644101657,7.117766557155019,2.374034794469748,0.0354071712503914,0.05184950759684327
23,638.9843917951728,7.2445952917308,0.01830291823132269,23.34879585662284,9.758590874347156,17.96217648743809,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
23,3384.1849543868852,1.9483304930730059,7.058558049680678,0.1136491001309685,0.3659427232319958,1.9941492177832127,3.9650226773172568,0.6008268954542136,2.9310833859135603,262.4448353482133
23,8.850689671244629,10.060093211707398,9.0923371094224,0.1574036817803069,0.01742800352840346,6.680183173797702,8.650537540416646,0.15205883213762172,0.0354071712503914,0.05184950759684327
23,0.06104035212121803,19.398929088119115,0.07877028392020018,2.4100499165966448e-05,5.4406023905940355,0.004235200679107039,0.011409458377663434,146.453657977565,0.0354071712503914,0.593081227289144
23,0.0058629273756559035,13.96979007837198,0.18991995974556936,0.12333312702717635,15.832816322331565,6.680183173797702,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
23,1813.8506476093241,10.060093211707398,684.489725330364,0.033883276306355715,15.954378676678136,34.73276446680302,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
23,866.6412771257167,10.060093211707398,1.1380508320846372,0.004022760959863897,7923.507206180827,2.2258080963796782,3.9650226773172568,0.6008268954542136,2.9310833859135603,262.4448353482133
23,0.2838563079930888,2.7055184697340864,0.00971943989831892,0.007303214539156647,6.783131912695673,24.977510789695092,41.17541019928953,0.15205883213762172,0.0354071712503914,0.593081227289144
23,51.234311277330434,0.10147796489814026,0.0025788719838738122,0.03882794774746298,1431.4091400418079,3.0951230092853583,0.5639649665387952,0.6008268954542136,17.85002139899382,6.783966877714622
23,0.010797522116161995,0.014152869318497309,27.386629282912978,1.9596663028462472e-05,218.5033368552892,1.0312815792806893,1.495370817402423,0.6008268954542136,17.85002139899382,0.05184950759684327
23,0.008899608463427116,3.7569756343170826,332.25552306417774,0.014227187823384222,40.80142441365319,12.917211281877847,22.937171917208673,0.15205883213762172,0.0354071712503914,0.593081227289144
23,0.9898986614718768,0.052625471291345684,12.439254594358662,2.9050752230313948,0.028657133095680094,0.9239472881699956,0.4640371721967635,0.6008268954542136,17.85002139899382,0.593081227289144
23,7.544636678703762,0.7276105733845333,19.267711657279254,0.1126359430691172,2.8126321100246767,3.8560090499813686,4.818868003511112,2.374034794469748,14.603595301530845,0.593081227289144
23,0.0004500847523940784,0.002740975284962168,0.05183317505683819,1.4688885828007727,0.1384970330591834,1.6006542121417071,2.2087553315212616,0.03848344440953732,17.85002139899382,0.004532889112547222
23,1.1905146001566103,0.10147796489814026,0.1084380442710192,0.0421482828648122,4.163608255763179e-06,5.362017666312807,8.650537540416646,0.6008268954542136,17.85002139899382,6.783966877714622
23,358.2723686004431,1.0103849691130915,0.04874968427585709,279.79238765385185,3.6001708176140688,6.680183173797702,8.650537540416646,0.15205883213762172,0.0354071712503914,0.05184950759684327
23,0.09713188412758053,0.019653159192993503,2.7383731375660294,1.0319105970583289,2.458227017814879e-07,0.9239472881699956,0.6854116491948538,0.6008268954542136,17.85002139899382,6.783966877714622
23,13809.35452629209,2.7055184697340864,49.68477270093493,1.4078699515459645,3.203433269258743,4.803946644101657,2.2087553315212616,0.15205883213762172,2.9310833859135603,262.4448353482133
23,0.0015481082863463512,0.10147796489814026,43.552946750546496,0.005062346483653696,75.34795930935417,1.1510848176957789,0.8330111916973105,2.374034794469748,14.603595301530845,0.593081227289144
23,0.04513434359331748,0.027291050144887197,525.4363758913199,44.40860411119878,1085.007698431008,4.303958844515557,0.8330111916973105,0.15205883213762172,6.542503768659395,0.05184950759684327
23,1.7608989714960686e-06,5.217065074495513,0.1505834217339534,0.3314600166565217,41.11279513453163,0.005276356415603237,0.007724427806394696,578.679287575209,0.0354071712503914,0.593081227289144
23,356.2519825713334,0.052625471291345684,0.4421028178733154,0.6533766240191792,0.0005454418356082367,8.322398397873286,7.117766557155019,0.03848344440953732,2.9310833859135603,0.593081227289144
23,0.0010275368233485908,26.93801751169401,5279.61579498143,818.1975420379667,0.020522686572732658,7.4562152425419095,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
23,0.0029497108589565673,0.027291050144887197,1.1456448858561032,6.091440347035458e-05,0.0004154952959642393,1.4340604431602009,2.6843983656239985,0.6008268954542136,17.85002139899382,6.783966877714622
23,0.047657775810704364,0.027291050144887197,3.6615466032716855,0.0013110720568688715,0.00012559136839237768,1.9941492177832127,3.262468451135204,0.6008268954542136,21.81813843548082,0.05184950759684327
23,9.579620798940608,0.5239756752969987,0.1927219839664973,22.721168715555855,1106.8581342100706,3.0951230092853583,3.262468451135204,0.6008268954542136,2.9310833859135603,22.943965949381422
23,118.79861429651527,1.9483304930730059,1.3157900281442405,0.2368207503797321,869.8070689027377,3.45468122040368,2.2087553315212616,2.374034794469748,0.0354071712503914,0.05184950759684327
23,2.042699166045252,0.005285436632275879,22.31858072600081,0.31426191659895925,180.51504951110454,0.9239472881699956,1.0123954652771077,0.03848344440953732,17.85002139899382,0.004532889112547222
23,3353.785697040534,0.03789728718405102,14.01718695575159,17.970299840420235,430.2783410894148,0.0007297816653796148,0.0006120328103463284,2286.523412877417,1208.9176867651772,0.593081227289144
23,0.018081672191952686,0.14091577854941376,6.684900584247688,0.5147816587797469,0.026088863906238588,3.0951230092853583,4.818868003511112,0.03848344440953732,2.9310833859135603,2.0058522881119365
23,0.01808845002076766,139.09291471326026,23.28125526624186,17.88236994594756,3.5733081757060643,12.917211281877847,18.87298152574226,0.15205883213762172,0.0354071712503914,0.593081227289144
23,0.03880406441021564,10.060093211707398,3.575213396179145,3.9660787154660113,193906.2106591788,6.680183173797702,3.9650226773172568,0.15205883213762172,0.0354071712503914,0.593081227289144
23,15.147368707729905,0.052625471291345684,0.017429772134983222,0.008750543772362009,171.54364938217148,3.45468122040368,1.495370817402423,0.6008268954542136,17.85002139899382,6.783966877714622
23,5.969468924490096e-05,1.0103849691130915,0.040949182070211386,0.3814012704575632,0.17373818283438064,4.303958844515557,8.650537540416646,2.374034794469748,0.0354071712503914,0.05184950759684327
23,25.75045582935329,0.052625471291345684,4.592193656866041,2252.3650801175804,0.10360692998458564,3.8560090499813686,3.9650226773172568,0.6008268954542136,21.81813843548082,0.05184950759684327
23,6553.56247785088,0.19568047766940716,139.12865299618113,21.76557277783498,2480.603155551162,1.4340604431602009,3.262468451135204,0.15205883213762172,6.542503768659395,0.05184950759684327
23,0.004179559131945914,0.052625471291345684,0.06998418296009684,0.7207548923622931,43164.44227221534,1.1510848176957789,2.6843983656239985,0.15205883213762172,0.0354071712503914,0.593081227289144
23,211.13289276403552,13.96979007837198,0.4929529080578113,0.725279023456111,0.0012442102252359956,0.002444689273069705,0.0023970118945773385,146.453657977565,0.0354071712503914,0.593081227289144
23,0.012764171158620248,139.09291471326026,0.03918763424299565,0.8678759443890742,0.30461336925770266,5.362017666312807,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
23,0.0044731404515107615,0.019653159192993503,25.40373161464917,0.4152530778116414,0.6018387723638953,0.003045676676845789,0.002913194920395715,146.453657977565,0.0354071712503914,0.593081227289144
23,3.5175239839186885,0.014152869318497309,0.43761689777592144,0.15313564184032755,4.655847924822143,0.42809163110957005,0.31416229565592063,0.03848344440953732,17.85002139899382,0.05184950759684327
23,2.487645655393425e-05,0.005285436632275879,372.8970656549345,4.332504792063854,115.41797946301544,1.4340604431602009,0.21269405540198624,0.6008268954542136,17.85002139899382,0.05184950759684327
23,0.08983555442490113,1.4030551824734705,0.0022480699310193455,0.05625604126242927,3146.848723883853,3.0951230092853583,3.262468451135204,0.15205883213762172,0.0354071712503914,0.593081227289144
23,277.1516706976839,10.060093211707398,7.587499518724092,1.5988139345374046,6.095357429008331,0.003794407134709058,0.007724427806394696,578.679287575209,0.0354071712503914,0.593081227289144
23,0.19381000337020116,19.398929088119115,20.403452138993465,14.566051759347046,1479.098919445911,2.7729870953153277,1.495370817402423,2.374034794469748,14.603595301530845,0.00039628310198070463
23,0.00012379844031787645,5.217065074495513,2.2676977713798507,17.224969689925107,309.1195589565827,4.303958844515557,10.513382131496606,0.15205883213762172,0.0354071712503914,0.593081227289144
23,101.08400206305927,72.13221311069492,27.28426533261875,8.843233356330886,0.11710297963921952,0.015835609279974443,0.0023970118945773385,0.009739490122397935,0.17640985657306815,173808298.30160776
